,tags,counts
0,blackfriday2021,110
1,ns11may2022,63
2,ns7may,37
3,pm21j1,39
4,prexmas21,76
5,price170,22
6,update2,28
7,update21,30
8,22aug2020,3
9,pm21j,79
10,po124,12
11,update1,35
12,price2sep,42
13,update22,15
14,25mayy2021,3
15,ns19apr22,5
16,update12,3
17,update6,11
18,19febb22,1
19,black-friday,8
20,cf-type-men,11
21,ns13apr,1
22,perfume,23
23,25novv2020,1
24,pricesheet1,16
25,update8,5
26,3mayy2021,4
27,9novv2020,2
28,cf-type-women,11
29,ns14apr22,17
30,ns18apr22,6
31,update11,7
32,update7,8
33,22novv2020,3
34,ns6may,28
35,11jann2021,3
36,20julyy2021aj,13
37,update3,16
38,14octt2019,2
39,3junn2021,4
40,3nov2019,1
41,3novv2019,1
42,update5,17
43,update9,9
44,22occt2020,4
45,28jun2020,4
46,pricecheck,1
47,update15,3
48,5 july,1
49,ns17may22,15
50,19mayy2020,2
51,update4,15
52,update10,5
53,10oct2020,2
54,5decc21,3
55,imagesfilter,2
56,missingimageaj,9
57,28sep2020,1
58,15novv2019,2
59,19octt21,4
60,7oct2019,1
61,nov,1
62,update14,3
63,25novv2019,1
64,27marr21,2
65,27octt2021,1
66,25junn2021,2
67,1novv2019,6
68,15decc2019,2
69,1augg2019,1
70,update19,2
71,update20,3
72,update24,2
73,14octtt2019,1
74,update16,2
75,16june,1
76,po123,3
77,update17,3
78,novv21,1
79,13julyy,1
80,3sep2020,2
81,june23,1
82,21decc20,1
83,land17mar,1
84,13octt2021,1
85,1julyy2021,1
86,1 july 2020,2
87,newproducts,1
88,12febb2021,1
89,21aug2020,2
90,update18,1
91,27jun2020,1
92,24octt2019,1
93,13may2020,1
94,1oct2020,1
95,update23,2
