,SKU,marketprice_this_week,our_item_name_this_week,updated_at_est_time_this_week,tags_this_week,marketprice_last_week,our_item_name_last_week,updated_at_est_time_last_week,tags_last_week,price difference (this week - last week),Variant Price,price difference (ours - theirs)
10,SHIW-100B,24.65,Alfred Sung Shi W 100ml Spray Boxed,2022-05-28 09:38:00,"26MAY227, 27OCTT2021, BLACKFRIDAY2021, NS7MAY, PM21J1, PREXMAS21, Price170, Update21, Update3",24.75,Alfred Sung Shi W 100ml Spray Boxed,2022-05-18 14:41:00,"27OCTT2021, BLACKFRIDAY2021, NS7MAY, PM21J1, PREXMAS21, Price170, Update21, Update3",-0.1,25.0,0.35
11,ANGINOCW-75B,74.25,Thierry Mugler Angel Innocent EDP W 75ml Boxed,2022-05-28 09:37:00,"26MAY227, BLACKFRIDAY2021, NS13APR, PM21J1, PREXMAS21, PRICE2SEP, Update22",74.95,Thierry Mugler Angel Innocent EDP W 75ml Boxed,2022-05-04 05:06:00,"BLACKFRIDAY2021, NS13APR, PM21J1, PREXMAS21, PRICE2SEP, Update22",-0.7,75.0,0.75
18,CREBPORTEDPM-100B,378.45,Creed Bois De Portugal EDP M 100ml Boxed,2022-05-28 09:36:00,"13JULYY, 14octt2019, 20augg2019, 26MAY228, Update19",382.95,Creed Bois De Portugal EDP M 100ml Boxed,2022-04-25 12:10:00,"13JULYY, 14octt2019, 20augg2019, Update19",-4.5,381.95,3.5
19,LAURW-75B,43.05,Laura Biagotti Laura W 75ml Spray Boxed,2022-05-26 11:15:00,"26MAY222, BLACKFRIDAY2021, cf-type-women, perfume, PM21J, Update8",43.55,Laura Biagotti Laura W 75ml Spray Boxed,2022-05-07 21:56:00,"BLACKFRIDAY2021, cf-type-women, perfume, PM21J, Update8",-0.5,43.51,0.46
23,NEWWM-100B,30.85,New West Skin Scent Spray Aramis M 100ml Spray Boxed,2022-05-26 11:16:00,"26MAY221, BLACKFRIDAY2021, PM21J, PRICESHEET1, Update1",30.95,New West Skin Scent Spray Aramis M 100ml Spray Boxed,2022-05-20 19:39:00,"BLACKFRIDAY2021, PM21J, PRICESHEET1, Update1",-0.1,31.25,0.4
25,STIW-100B,27.85,Jennifer Lopez Still W 100ml Spray Boxed,2022-05-28 09:38:00,"26MAY227, BLACKFRIDAY2021, PM21J, PM21J1, PREXMAS21, Price170, Update1, Update21",28.15,Jennifer Lopez Still W 100ml Spray Boxed,2022-05-21 01:18:00,"BLACKFRIDAY2021, PM21J, PM21J1, PREXMAS21, Price170, Update1, Update21",-0.3,28.15,0.3
26,BURFW-100B,46.45,Burberry London Fabric W 100ml Boxed,2022-05-27 20:28:00,"26MAY221, BLACKFRIDAY2021, NS25MAR22, PM21J, PREXMAS21, PRICE2SEP, Update5",46.95,Burberry London Fabric W 100ml Boxed,2022-05-22 16:31:00,"BLACKFRIDAY2021, NS25MAR22, PM21J, PREXMAS21, PRICE2SEP, Update5",-0.5,46.95,0.5
33,BOSOW-75B,36.75,Hugo Boss Orange W 75ml Spray Boxed,2022-05-28 09:36:00,"25MAYY2021, 26MAY221, 26MAY227, BLACKFRIDAY2021, PM21J1, Price170, Update2, Update21, Update8",36.85,Hugo Boss Orange W 75ml Spray Boxed,2022-05-18 06:31:00,"25MAYY2021, BLACKFRIDAY2021, PM21J1, Price170, Update2, Update21, Update8",-0.1,37.19,0.44
43,BENINFRUSHM-100B,38.35,Bentley Infinite Rush M EDT 100ml Boxed,2022-05-26 11:12:00,"26MAY224, BLACKFRIDAY2021, PM21J, PRICE2SEP, Update1, Update3",38.45,Bentley Infinite Rush M EDT 100ml Boxed,2022-03-15 18:13:00,"BLACKFRIDAY2021, PM21J, PRICE2SEP, Update1, Update3",-0.1,38.79,0.44
47,PINSW-50B,15.95,Aquolina Pink Sugar W 50ml Spray Boxed,2022-05-26 13:56:00,"26MAY221, 26MAY227, BLACKFRIDAY2021, NS11MAY2022, NS6MAY, PM21J, PM21J1, PREXMAS21, Price170, Update1, Update2, Update21",16.05,Aquolina Pink Sugar W 50ml Spray Boxed,2022-05-21 22:27:00,"BLACKFRIDAY2021, NS11MAY2022, NS6MAY, PM21J, PM21J1, PREXMAS21, Price170, Update1, Update2, Update21",-0.1,16.05,0.1
